Id,SalePrice
1987,190848.97
1988,203850.02
1989,211433.34
1990,230826.17
1991,229040.62
1992,237073.36
1993,192755.08
1994,228197.83
1995,203454.84
1996,276745.28
1997,283080.28
1998,295985.66
1999,273464.22
2000,285303.4
2001,275753.62
2002,247926.77
2003,261982.73
2004,279434.34
2005,224211.25
2006,217638.39
2007,259805.56
2008,220386.98
2009,206942.69
2010,210128.17
2011,148609.16
2012,186819.7
2013,185186.7
2014,197324.38
2015,201052.73
2016,207107.97
2017,199306.97
2018,124183.09
2019,144519.47
2020,95601.086
2021,92462.92
2022,202556.31
2023,145142.73
2024,283735.2
2025,319166.25
2026,172363.81
2027,169527.33
2028,159438.1
2029,173190.11
2030,244194.97
2031,225607.52
2032,224051.75
2033,232433.7
2034,173290.22
2035,234410.9
2036,210769.94
2037,209936.75
2038,244286.69
2039,187225.55
2040,299738.16
2041,254195.28
2042,217137.98
2043,177070.12
2044,196383.8
2045,198176.64
2046,143866.31
2047,146362.05
2048,149495.12
2049,165593.62
2050,163275.03
2051,90359.22
2052,134291.17
2053,151925.2
2054,64480.793
2055,157262.55
2056,154841.05
2057,112079.95
2058,238639.28
2059,153379.08
2060,184256.47
2061,190531.42
2062,123046.04
2063,100063.97
2064,145294.9
2065,109087.766
2066,189890.77
2067,145465.39
2068,151759.67
2069,62857.88
2070,90830.73
2071,108544.8
2072,168738.1
2073,144981.14
2074,187830.81
2075,153022.83
2076,119631.61
2077,152168.06
2078,113928.305
2079,138788.5
2080,101601.67
2081,107787.3
2082,139976.33
2083,137046.05
2084,91285.18
2085,111416.63
2086,149450.83
2087,126744.77
2088,102221.9
2089,70884.89
2090,121419.13
2091,99068.49
2092,146266.69
2093,107363.49
2094,111168.625
2095,134638.2
2096,68048.195
2097,95097.21
2098,145950.64
2099,44229.332
2100,103920.54
2101,122969.75
2102,119259.58
2103,93006.97
2104,120536.445
2105,128829.02
2106,56727.17
2107,216892.69
2108,117025.41
2109,108893.49
2110,127421.336
2111,135157.19
2112,136099.47
2113,108455.67
2114,109555.81
2115,147646.81
2116,116185.1
2117,155812.72
2118,104258.13
2119,92085.71
2120,111766.875
2121,85834.64
2122,116740.76
2123,76225.1
2124,154973.55
2125,151063.42
2126,175409.89
2127,159383.98
2128,115071.22
2129,81999.59
2130,131311.52
2131,166192.69
2132,116247.33
2133,134320.47
2134,131748.25
2135,103403.19
2136,47042.223
2137,118096.484
2138,137338.9
2139,162551.69
2140,142113.12
2141,142671.81
2142,129752.83
2143,141157.3
2144,99506.6
2145,147884.6
2146,156573.42
2147,181379.81
2148,143252.0
2149,145725.84
2150,224695.27
2151,103193.54
2152,159808.5
2153,181451.9
2154,90489.945
2155,149606.36
2156,251358.92
2157,253167.5
2158,236511.8
2159,214831.64
2160,199566.44
2161,251575.3
2162,345841.25
2163,321570.44
2164,243579.44
2165,183059.14
2166,165809.06
2167,228772.33
2168,207950.61
2169,200375.98
2170,216718.45
2171,156935.92
2172,154854.45
2173,167961.25
2174,238963.12
2175,273964.78
2176,275882.88
2177,238284.38
2178,227278.67
2179,151736.28
2180,225642.73
2181,201059.17
2182,229329.61
2183,201242.36
2184,127445.74
2185,128712.86
2186,157496.77
2187,165073.11
2188,158280.16
2189,303796.72
2190,49011.19
2191,51666.715
2192,70523.336
2193,101096.445
2194,99950.69
2195,95947.37
2196,91736.984
2197,114861.17
2198,146914.02
2199,183604.47
2200,138909.98
2201,146590.25
2202,164480.16
2203,156842.19
2204,160985.34
2205,103405.555
2206,136508.06
2207,187939.62
2208,239055.78
2209,212717.44
2210,122274.4
2211,106314.07
2212,110439.4
2213,91762.805
2214,144532.34
2215,98284.836
2216,148600.88
2217,42519.805
2218,60536.52
2219,60172.55
2220,56661.504
2221,255453.4
2222,241960.7
2223,281606.16
2224,235115.27
2225,136081.77
2226,217712.02
2227,211229.7
2228,258601.33
2229,249006.52
2230,165738.4
2231,220020.92
2232,205827.66
2233,201858.47
2234,250040.08
2235,226126.56
2236,262429.1
2237,318466.5
2238,218905.3
2239,113528.93
2240,170455.75
2241,173421.88
2242,136298.3
2243,134599.6
2244,107421.4
2245,98118.25
2246,132610.03
2247,118015.914
2248,118334.734
2249,123374.76
2250,131984.03
2251,114680.02
2252,199821.75
2253,169622.16
2254,187985.6
2255,215596.53
2256,178770.28
2257,229252.34
2258,171850.1
2259,198837.77
2260,167534.52
2261,184484.8
2262,183397.39
2263,312271.16
2264,386503.78
2265,204000.8
2266,249339.14
2267,320271.53
2268,316614.6
2269,164128.52
2270,205743.05
2271,223097.75
2272,226705.64
2273,178256.47
2274,210853.36
2275,188134.81
2276,182275.06
2277,202540.2
2278,166331.36
2279,121121.125
2280,102276.11
2281,182337.02
2282,191951.73
2283,114683.88
2284,120713.27
2285,123110.35
2286,125327.77
2287,302017.6
2288,269861.9
2289,315237.66
2290,351095.3
2291,293747.72
2292,345140.3
2293,359446.47
2294,323893.88
2295,370459.6
2296,280639.62
2297,296334.75
2298,301942.8
2299,328192.28
2300,303004.2
2301,281265.34
2302,253064.08
2303,241029.42
2304,241769.3
2305,205136.89
2306,202068.17
2307,214745.8
2308,217969.8
2309,252507.89
2310,211139.11
2311,217200.75
2312,194459.31
2313,194737.11
2314,182162.66
2315,198937.97
2316,212730.3
2317,202602.88
2318,195447.31
2319,195135.39
2320,189854.69
2321,242821.3
2322,199229.83
2323,186367.39
2324,204543.62
2325,223303.47
2326,192706.86
2327,216893.48
2328,231829.22
2329,207838.53
2330,210031.75
2331,323102.38
2332,321482.84
2333,289851.84
2334,255816.08
2335,266889.44
2336,293797.0
2337,207157.6
2338,267598.3
2339,232228.02
2340,326906.34
2341,248605.78
2342,236573.33
2343,241951.28
2344,225476.7
2345,233943.81
2346,213286.25
2347,207887.81
2348,233251.9
2349,194363.39
2350,284854.66
2351,242272.17
2352,251167.52
2353,271486.34
2354,145416.27
2355,146592.28
2356,172038.38
2357,207631.88
2358,199170.86
2359,142684.19
2360,115488.98
2361,161107.56
2362,255440.86
2363,138201.78
2364,175604.78
2365,217753.06
2366,192377.42
2367,205697.98
2368,215118.9
2369,205769.77
2370,184632.27
2371,165407.97
2372,202593.34
2373,263907.84
2374,288745.72
2375,204888.39
2376,281516.06
2377,282286.4
2378,161488.0
2379,233288.44
2380,145046.0
2381,197682.8
2382,216218.92
2383,216655.89
2384,250503.17
2385,175531.62
2386,135874.62
2387,134076.36
2388,99234.62
2389,126194.75
2390,146459.11
2391,150932.47
2392,105310.414
2393,170859.64
2394,144357.8
2395,217863.53
2396,142060.48
2397,217513.94
2398,139986.94
2399,48528.254
2400,50317.6
2401,106459.56
2402,138400.62
2403,155425.08
2404,156066.61
2405,174779.64
2406,141816.19
2407,125477.164
2408,156885.1
2409,125018.49
2410,194491.58
2411,108521.47
2412,159009.61
2413,125971.23
2414,142374.81
2415,147973.55
2416,116086.34
2417,107991.2
2418,126075.29
2419,135990.75
2420,129294.36
2421,149639.8
2422,118060.44
2423,126733.61
2424,168168.66
2425,262301.78
2426,151908.55
2427,122309.28
2428,197584.28
2429,100021.83
2430,130756.805
2431,127489.79
2432,141419.84
2433,138362.67
2434,138140.55
2435,161089.7
2436,94527.04
2437,95629.62
2438,122969.27
2439,115158.98
2440,120627.38
2441,96081.4
2442,99275.19
2443,134023.75
2444,151640.97
2445,67083.65
2446,135581.42
2447,192522.9
2448,130075.2
2449,100490.91
2450,161989.1
2451,141965.67
2452,186961.02
2453,76617.96
2454,123926.664
2455,131921.67
2456,115691.695
2457,114215.48
2458,119324.14
2459,87023.516
2460,158601.88
2461,114246.266
2462,128721.805
2463,113905.18
2464,177505.86
2465,129235.55
2466,115985.64
2467,159146.27
2468,80873.74
2469,71254.57
2470,215663.86
2471,199307.6
2472,171439.67
2473,110895.8
2474,86437.98
2475,218416.45
2476,95542.5
2477,117359.31
2478,166516.11
2479,112766.82
2480,145641.17
2481,128614.41
2482,129431.12
2483,102769.48
2484,135126.34
2485,120235.81
2486,153884.81
2487,245019.53
2488,156096.8
2489,159963.9
2490,154039.05
2491,78057.086
2492,194381.67
2493,169667.44
2494,160175.16
2495,85855.01
2496,247316.0
2497,148166.83
2498,102302.87
2499,85205.39
2500,122959.71
2501,131564.64
2502,153721.94
2503,91597.12
2504,198223.06
2505,228816.97
2506,265986.4
2507,280170.4
2508,264823.28
2509,235665.77
2510,233096.95
2511,191154.67
2512,218187.48
2513,231163.77
2514,226754.36
2515,157586.77
2516,190983.28
2517,154569.33
2518,169555.77
2519,226565.03
2520,222480.1
2521,198684.2
2522,238751.06
2523,124934.58
2524,153657.31
2525,152870.11
2526,142624.08
2527,110249.95
2528,123168.76
2529,146954.98
2530,137749.92
2531,253345.14
2532,235355.34
2533,219892.38
2534,233097.11
2535,277457.94
2536,247611.38
2537,228285.86
2538,196564.84
2539,199884.16
2540,199270.53
2541,202375.25
2542,179946.64
2543,135219.77
2544,113413.84
2545,148438.61
2546,136892.44
2547,155515.6
2548,153220.67
2549,184655.77
2550,578854.56
2551,146203.84
2552,123203.13
2553,53184.04
2554,88268.516
2555,106675.73
2556,88813.336
2557,120400.63
2558,181628.0
2559,118723.47
2560,156026.98
2561,126142.58
2562,128539.35
2563,122543.96
2564,188005.9
2565,149124.86
2566,161773.42
2567,126913.11
2568,200034.23
2569,201691.23
2570,121365.7
2571,202196.19
2572,142880.2
2573,232628.14
2574,235459.75
2575,124194.016
2576,128684.01
2577,150608.64
2578,66947.18
2579,42746.54
2580,103337.18
2581,163279.62
2582,116720.41
2583,254613.81
2584,166793.89
2585,225280.97
2586,220014.03
2587,209614.92
2588,138079.05
2589,151448.5
2590,225995.8
2591,263009.94
2592,217802.12
2593,268831.03
2594,173489.27
2595,200680.19
2596,295508.5
2597,213799.98
2598,278953.34
2599,292983.88
2600,221534.03
2601,139354.14
2602,82645.06
2603,98472.82
2604,84582.49
2605,84519.32
2606,158071.28
2607,242369.8
2608,231620.84
2609,182248.38
2610,89819.96
2611,150178.2
2612,171142.8
2613,129744.69
2614,121549.73
2615,156695.33
2616,164226.03
2617,206901.48
2618,234097.92
2619,224069.17
2620,211570.84
2621,189367.92
2622,203006.75
2623,237422.84
2624,292627.53
2625,263753.03
2626,186921.11
2627,160706.27
2628,340808.94
2629,357858.75
2630,298232.8
2631,356336.8
2632,332061.44
2633,259946.61
2634,342564.38
2635,164875.75
2636,208103.67
2637,187530.34
2638,256203.33
2639,198502.81
2640,168508.69
2641,108322.79
2642,191585.97
2643,125029.12
2644,136250.9
2645,108123.26
2646,99274.85
2647,120908.32
2648,142671.16
2649,146075.31
2650,115116.73
2651,145924.4
2652,324030.9
2653,253637.0
2654,259030.72
2655,334209.1
2656,302633.6
2657,295691.06
2658,273620.22
2659,279785.03
2660,307372.7
2661,302841.0
2662,314035.75
2663,280140.22
2664,245199.3
2665,291965.4
2666,262704.72
2667,195529.56
2668,196238.16
2669,198354.81
2670,272081.94
2671,203524.3
2672,206615.02
2673,208703.64
2674,217993.45
2675,176347.11
2676,209553.08
2677,210559.27
2678,256265.86
2679,267889.34
2680,269197.94
2681,332193.22
2682,296973.06
2683,392403.5
2684,293231.4
2685,293973.3
2686,254356.31
2687,279178.4
2688,219650.1
2689,200740.62
2690,346198.2
2691,196286.22
2692,139816.75
2693,216702.12
2694,139557.9
2695,213452.11
2696,200792.19
2697,207314.52
2698,211234.83
2699,177174.86
2700,158531.83
2701,167201.28
2702,133331.1
2703,130385.195
2704,151876.44
2705,105277.22
2706,106478.33
2707,137338.12
2708,119449.66
2709,93197.555
2710,124510.37
2711,298770.62
2712,341618.38
2713,180493.55
2714,157565.25
2715,179018.42
2716,158085.34
2717,215478.52
2718,227853.22
2719,165005.17
2720,189741.08
2721,140303.34
2722,174618.72
2723,162674.3
2724,123272.24
2725,133667.02
2726,145318.83
2727,182556.86
2728,180735.19
2729,149547.03
2730,140295.75
2731,117101.25
2732,118693.72
2733,173169.94
2734,150969.78
2735,132200.69
2736,149306.97
2737,103757.484
2738,143487.28
2739,171136.56
2740,145004.55
2741,141307.34
2742,181419.97
2743,158418.52
2744,170347.66
2745,148759.03
2746,131564.17
2747,151938.03
2748,117133.375
2749,132860.45
2750,120273.0
2751,130865.836
2752,220031.2
2753,184029.66
2754,283285.75
2755,135250.28
2756,95356.13
2757,81465.664
2758,69739.2
2759,147321.95
2760,137628.1
2761,155323.77
2762,152723.52
2763,221265.52
2764,150381.48
2765,274505.38
2766,124095.32
2767,63754.566
2768,116039.06
2769,128640.164
2770,144572.38
2771,98624.17
2772,102808.07
2773,160574.73
2774,132277.88
2775,125245.12
2776,138893.6
2777,150912.42
2778,100189.49
2779,122235.55
2780,94124.695
2781,79612.58
2782,89955.195
2783,82414.45
2784,119734.9
2785,139522.08
2786,48866.45
2787,108768.33
2788,69928.05
2789,188136.08
2790,80340.6
2791,119400.14
2792,51798.03
2793,142650.28
2794,86528.81
2795,104726.695
2796,77592.19
2797,209991.02
2798,118404.92
2799,115394.07
2800,63739.805
2801,91331.89
2802,125737.05
2803,175499.48
2804,126059.055
2805,84922.79
2806,75457.56
2807,160417.17
2808,164684.77
2809,107546.79
2810,129036.32
2811,182412.78
2812,173969.0
2813,182766.05
2814,178400.08
2815,94539.266
2816,208872.3
2817,153101.42
2818,125081.266
2819,178489.22
2820,152197.94
2821,116432.25
2822,199875.72
2823,309781.6
2824,188199.27
2825,181218.12
2826,132100.1
2827,136777.02
2828,247714.58
2829,206740.05
2830,243288.47
2831,193880.0
2832,248341.44
2833,270502.94
2834,224671.83
2835,232824.75
2836,217378.42
2837,176163.1
2838,163093.6
2839,205524.34
2840,207726.9
2841,208098.08
2842,240782.69
2843,154015.89
2844,172986.52
2845,112165.61
2846,220023.77
2847,222037.16
2848,215246.12
2849,213126.22
2850,273341.16
2851,229645.84
2852,244023.72
2853,251453.4
2854,151719.9
2855,212671.25
2856,211067.81
2857,198005.75
2858,213785.95
2859,129042.586
2860,128290.31
2861,142115.5
2862,221068.25
2863,123840.93
2864,250015.1
2865,148319.61
2866,168115.28
2867,82166.63
2868,113815.19
2869,109874.43
2870,151357.36
2871,92311.24
2872,24161.809
2873,99409.79
2874,130129.81
2875,104057.86
2876,161023.33
2877,105384.9
2878,131833.72
2879,143404.48
2880,94940.664
2881,126878.164
2882,150288.44
2883,178245.92
2884,192076.2
2885,165199.48
2886,232685.23
2887,98768.69
2888,122666.31
2889,45209.176
2890,65701.414
2891,146395.78
2892,40840.277
2893,70542.5
2894,40666.824
2895,269026.8
2896,249222.45
2897,207264.58
2898,162445.73
2899,213555.27
2900,178068.98
2901,203448.33
2902,199762.58
2903,302105.44
2904,313685.3
2905,86239.336
2906,216363.98
2907,117952.195
2908,133320.17
2909,159283.94
2910,56452.043
2911,83475.39
2912,163298.4
2913,83299.27
2914,70624.5
2915,74303.78
2916,85642.05
2917,208359.27
2918,106970.06
2919,240574.8
